valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-04-19 18:00:00,4.8759766,0.4451381,16.579346,101050.15,15.546173,0.0,0,35.05,129.05,0001,4.896253
2023-04-20 00:00:00,3.609126,-0.10093403,17.652008,101048.2,15.098633,445.52686,0,35.05,129.05,0001,3.6105373
2023-04-20 06:00:00,2.7892609,5.0099993,18.785797,100776.03,15.098633,671.5906,0,35.05,129.05,0001,5.7341146
2023-04-20 12:00:00,2.8366675,1.1093117,16.402802,100908.83,15.098633,0.0,0,35.05,129.05,0001,3.0458586
2023-04-20 18:00:00,-0.40157747,-2.450738,16.099396,100815.53,15.098633,0.0,0,35.05,129.05,0001,2.483421
2023-04-21 00:00:00,-5.149024,-7.708909,16.701752,101109.164,14.79657,369.48633,0,35.05,129.05,0001,9.270369
2023-04-21 06:00:00,-7.758136,-7.6693287,15.433014,101162.37,14.79657,770.5503,0,35.05,129.05,0001,10.909046
2023-04-21 12:00:00,-7.5097895,-5.7796326,13.632446,101448.64,14.79657,0.0,0,35.05,129.05,0001,9.476343
2023-04-21 18:00:00,-8.070699,-5.4346495,13.407806,101651.75,14.79657,0.0,0,35.05,129.05,0001,9.729933
2023-04-22 00:00:00,-8.156741,-5.007904,13.910553,101908.01,15.135223,482.0365,0,35.05,129.05,0001,9.571391
2023-04-22 06:00:00,-9.041582,-5.92677,14.508575,101982.11,15.135223,799.84326,0,35.05,129.05,0001,10.810958
2023-04-22 12:00:00,-6.237523,-5.284957,13.289337,102238.05,15.135223,0.0,0,35.05,129.05,0001,8.175418
2023-04-22 18:00:00,-7.2467146,-5.104891,12.624725,102203.91,15.135223,0.0,0,35.05,129.05,0001,8.864242
2023-04-23 00:00:00,-5.825755,-4.737665,13.882477,102428.38,15.134277,414.4182,0,35.05,129.05,0001,7.5089874
2023-04-23 06:00:00,-6.7458897,-4.619216,14.692596,102312.7,15.134277,415.01318,0,35.05,129.05,0001,8.175829
2023-04-23 12:00:00,-4.4761105,-5.417717,13.601227,102430.47,15.134277,0.0,0,35.05,129.05,0001,7.027604
2023-04-23 18:00:00,-6.414364,-4.0689363,13.626556,102279.555,15.134277,0.0,0,35.05,129.05,0001,7.5960717
2023-04-24 00:00:00,-5.2634726,-3.575264,14.503418,102544.305,15.248535,138.82536,0,35.05,129.05,0001,6.3629127
2023-04-24 06:00:00,-7.197644,-3.810916,14.932007,102438.17,15.248535,363.96558,0,35.05,129.05,0001,8.144272
2023-04-24 12:00:00,-5.3030987,-3.9519415,14.022369,102347.055,15.248535,0.0,0,35.05,129.05,0001,6.613675
2023-04-24 18:00:00,-5.5518913,-3.2085524,13.853546,102024.74,15.248535,0.0,0,35.05,129.05,0001,6.412356
2023-04-25 00:00:00,-3.9604568,1.3432322,12.352997,101801.39,15.631317,66.69351,0,35.05,129.05,0001,4.182044
2023-04-25 06:00:00,-5.7148886,-1.8973999,12.083954,101307.32,15.631317,48.555588,0,35.05,129.05,0001,6.021634
2023-04-25 12:00:00,-1.0189896,-2.6670837,11.56485,101210.81,15.631317,0.0,0,35.05,129.05,0001,2.855114
2023-04-25 18:00:00,4.4805527,-3.6046562,11.446747,101124.74,15.631317,0.0,0,35.05,129.05,0001,5.7505565
2023-04-26 00:00:00,5.6430225,-0.35201073,12.229736,101251.445,15.377106,504.3053,0,35.05,129.05,0001,5.653991
2023-04-26 06:00:00,7.272751,2.730647,17.14273,101094.96,15.377106,807.0054,0,35.05,129.05,0001,7.7684836
2023-04-26 12:00:00,3.1330745,-4.03817,14.813812,101532.875,15.377106,0.0,0,35.05,129.05,0001,5.111064
2023-04-26 18:00:00,-2.0412369,-4.039464,11.143219,101882.06,15.377106,0.0,0,35.05,129.05,0001,4.525916
2023-04-27 00:00:00,-3.6669836,-0.35937595,14.3784485,102196.67,15.634247,500.29272,0,35.05,129.05,0001,3.6845515
2023-04-27 06:00:00,-0.88460064,3.8527422,16.531708,102095.14,15.634247,796.9618,0,35.05,129.05,0001,3.9529912
2023-04-27 12:00:00,1.1778637,3.6539001,14.878326,102123.266,15.634247,0.0,0,35.05,129.05,0001,3.8390558
2023-04-27 18:00:00,2.7711563,3.5466223,13.837921,102039.06,15.634247,0.0,0,35.05,129.05,0001,4.5008707
2023-04-28 00:00:00,1.7649279,1.351635,14.551422,102049.266,15.587158,304.98682,0,35.05,129.05,0001,2.2230358
2023-04-28 06:00:00,1.9956856,4.753454,17.606232,101713.93,15.587158,675.26855,0,35.05,129.05,0001,5.155394
2023-04-28 12:00:00,2.3182795,4.1876383,17.033508,101646.15,15.587158,0.0,0,35.05,129.05,0001,4.7865157
2023-04-28 18:00:00,0.43140054,7.4239016,17.382904,101242.63,15.587158,0.0,0,35.05,129.05,0001,7.436425
2023-04-29 00:00:00,2.4372025,8.473211,16.88739,100908.73,15.691193,82.80228,0,35.05,129.05,0001,8.816761
2023-04-29 06:00:00,7.3932943,4.4479046,16.8378,100548.43,15.691193,146.70471,0,35.05,129.05,0001,8.628132
2023-04-29 12:00:00,7.4309816,2.3206863,15.782867,100636.875,15.691193,0.0,0,35.05,129.05,0001,7.784926
2023-04-29 18:00:00,6.7820435,-3.7047138,12.038055,100848.7,15.691193,0.0,0,35.05,129.05,0001,7.727937
2023-04-30 00:00:00,4.1888895,0.49102002,13.866913,101175.266,15.43631,523.4678,0,35.05,129.05,0001,4.21757
2023-04-30 06:00:00,5.1428356,6.0954885,16.447296,101034.3,15.43631,809.031,0,35.05,129.05,0001,7.975195
2023-04-30 12:00:00,6.399767,2.0289557,16.190552,101201.516,15.43631,0.0,0,35.05,129.05,0001,6.713693
2023-04-30 18:00:00,6.631771,2.0163677,14.251617,101233.945,15.43631,0.0,0,35.05,129.05,0001,6.9315314
2023-05-01 00:00:00,3.3755426,-0.76623344,15.167511,101624.91,15.822815,525.14307,0,35.05,129.05,0001,3.461416
2023-05-01 06:00:00,4.6157875,4.5102243,16.990143,101720.086,15.822815,808.7495,0,35.05,129.05,0001,6.4534965
2023-05-01 12:00:00,1.9773912,1.395052,15.7708435,102011.836,15.822815,0.0,0,35.05,129.05,0001,2.4199681
2023-05-01 18:00:00,-1.1518345,-0.58129215,13.197662,102217.34,15.822815,0.0,0,35.05,129.05,0001,1.2902029
2023-05-02 00:00:00,-1.5817261,0.26338005,15.875153,102475.875,15.889435,459.3457,0,35.05,129.05,0001,1.6035044
2023-05-02 06:00:00,-0.68945026,3.2496147,17.80252,102415.41,15.889435,782.3811,0,35.05,129.05,0001,3.3219478
2023-05-02 12:00:00,-1.2883863,2.2215748,16.122528,102376.48,15.889435,0.0,0,35.05,129.05,0001,2.5681381
2023-05-02 18:00:00,-0.20066422,1.4437923,15.4305725,102352.336,15.889435,0.0,0,35.05,129.05,0001,1.4576702
2023-05-03 00:00:00,1.1708008,2.110592,16.78659,102417.64,15.920227,399.50757,0,35.05,129.05,0001,2.413581
2023-05-03 06:00:00,2.4575987,4.227434,17.875397,102250.33,15.920227,492.6958,0,35.05,129.05,0001,4.8898864
2023-05-03 12:00:00,2.8469563,1.7594366,16.62973,102174.54,15.920227,0.0,0,35.05,129.05,0001,3.3467562
2023-05-03 18:00:00,2.2305205,2.3474464,16.24356,102000.94,15.920227,0.0,0,35.05,129.05,0001,3.238167
2023-05-04 00:00:00,-1.6525221,3.1284943,17.378754,101965.3,15.996643,281.00308,0,35.05,129.05,0001,3.5381217
2023-05-04 06:00:00,-0.61909866,4.3292713,17.619232,101586.84,15.996643,310.70312,0,35.05,129.05,0001,4.373314
2023-05-04 12:00:00,-0.012764931,5.081792,16.693634,101522.78,15.996643,0.0,0,35.05,129.05,0001,5.0818076
2023-05-04 18:00:00,-2.5469341,7.055395,17.247253,101123.2,15.996643,0.0,0,35.05,129.05,0001,7.5010314
2023-05-05 00:00:00,0.0330171,10.67806,18.452606,100893.89,16.109192,134.87735,0,35.05,129.05,0001,10.678111
2023-05-05 06:00:00,1.2360235,12.400278,18.77472,100594.05,16.109192,236.79584,0,35.05,129.05,0001,12.461727
2023-05-05 12:00:00,0.65742844,12.769339,19.041962,100538.91,16.109192,0.0,0,35.05,129.05,0001,12.786251
2023-05-05 18:00:00,2.006486,12.79155,18.561157,100274.26,16.109192,0.0,0,35.05,129.05,0001,12.947963
2023-05-06 00:00:00,1.018012,3.8361063,17.42453,100434.51,16.242981,53.930313,0,35.05,129.05,0001,3.9688864
2023-05-06 06:00:00,-5.9199276,-8.03745,15.434967,100662.84,16.242981,288.55334,0,35.05,129.05,0001,9.982292
2023-05-06 12:00:00,-6.518076,-8.883357,14.286285,101055.08,16.242981,0.0,0,35.05,129.05,0001,11.018137
2023-05-06 18:00:00,-7.283779,-8.439527,14.117035,100984.5,16.242981,0.0,0,35.05,129.05,0001,11.148051
2023-05-07 00:00:00,-6.2020636,-8.251942,14.22229,101037.28,15.2734375,74.57898,0,35.05,129.05,0001,10.322797
2023-05-07 06:00:00,-6.2878647,-9.765106,13.38147,100923.66,15.2734375,94.21303,0,35.05,129.05,0001,11.614411
2023-05-07 12:00:00,-6.2159367,-8.744059,12.940338,101022.5,15.2734375,0.0,0,35.05,129.05,0001,10.728301
2023-05-07 18:00:00,0.4757309,-6.4552937,12.216461,101360.375,15.2734375,0.0,0,35.05,129.05,0001,6.4727993
2023-05-08 00:00:00,-1.915288,-5.941972,13.996674,101526.27,15.370117,527.0764,0,35.05,129.05,0001,6.243025
2023-05-08 06:00:00,-4.963194,-3.2771025,16.47818,101652.6,15.370117,622.6023,0,35.05,129.05,0001,5.947495
2023-05-08 12:00:00,-4.5013475,-2.0172672,14.420197,101784.86,15.370117,0.0,0,35.05,129.05,0001,4.9326963
2023-05-08 18:00:00,0.80912346,-2.0542421,12.517609,101813.65,15.370117,0.0,0,35.05,129.05,0001,2.2078476
2023-05-09 00:00:00,1.9783487,-0.58262634,15.462402,101780.35,15.050507,546.2677,0,35.05,129.05,0001,2.0623572
2023-05-09 06:00:00,2.5817509,3.8325784,17.939606,101474.805,15.050507,825.73096,0,35.05,129.05,0001,4.6210494
2023-05-09 12:00:00,3.669444,2.0628157,15.575958,101523.0,15.050507,0.0,0,35.05,129.05,0001,4.2095165
2023-05-09 18:00:00,2.302321,-1.04527,14.210358,101509.71,15.050507,0.0,0,35.05,129.05,0001,2.5284917
2023-05-10 00:00:00,0.2112276,-2.639082,17.039093,101664.35,15.948486,536.2152,0,35.05,129.05,0001,2.6475217
2023-05-10 06:00:00,-2.1014051,2.1840563,18.162262,101553.43,15.948486,791.34106,0,35.05,129.05,0001,3.0308423
2023-05-10 12:00:00,-1.3524714,-0.67243385,16.222137,101741.46,15.948486,0.0,0,35.05,129.05,0001,1.5104126
2023-05-10 18:00:00,-2.9994516,-3.9258175,14.882965,101787.38,15.948486,0.0,0,35.05,129.05,0001,4.9405212
2023-05-11 00:00:00,-4.6388416,-4.302827,16.602966,102033.57,16.276794,488.08374,0,35.05,129.05,0001,6.3271775
2023-05-11 06:00:00,-5.734124,-2.5886106,17.915558,101876.16,16.276794,751.8008,0,35.05,129.05,0001,6.29135
2023-05-11 12:00:00,-3.69351,-3.0829525,16.371094,101926.14,16.276794,0.0,0,35.05,129.05,0001,4.811093
2023-05-11 18:00:00,-2.6176634,-3.2762308,14.726715,101850.18,16.276794,0.0,0,35.05,129.05,0001,4.1935487
2023-05-12 00:00:00,-2.492115,-2.1799068,16.816284,101863.44,16.360779,441.98022,0,35.05,129.05,0001,3.3109865
2023-05-12 06:00:00,-1.3025064,3.0316753,18.387482,101699.98,16.360779,508.95142,0,35.05,129.05,0001,3.299633
2023-05-12 12:00:00,4.6314125,4.555832,16.99939,101723.414,16.360779,0.0,0,35.05,129.05,0001,6.4965825
2023-05-12 18:00:00,-2.2293892,0.8783705,15.280212,101662.58,16.360779,0.0,0,35.05,129.05,0001,2.3961868
2023-05-13 00:00:00,-4.4640617,3.9036255,15.920532,101602.67,16.232422,144.7839,0,35.05,129.05,0001,5.9301043
2023-05-13 06:00:00,-4.141474,2.0522485,17.112274,101233.56,16.232422,344.56885,0,35.05,129.05,0001,4.62207
2023-05-13 12:00:00,-2.5192585,-0.40611935,15.776398,101170.695,16.232422,0.0,0,35.05,129.05,0001,2.5517828
2023-05-13 18:00:00,0.5318757,-2.922388,13.806183,101017.414,16.232422,0.0,0,35.05,129.05,0001,2.9703946
2023-05-14 00:00:00,1.3569832,0.15870517,14.352264,101088.56,16.814941,414.67798,0,35.05,129.05,0001,1.3662323
2023-05-14 06:00:00,2.6673496,3.5442076,16.803864,100899.01,16.814941,629.2595,0,35.05,129.05,0001,4.435782
2023-05-14 12:00:00,2.4429898,1.5423117,17.027252,100915.05,16.814941,0.0,0,35.05,129.05,0001,2.8891046
2023-05-14 18:00:00,2.2573054,0.5849245,15.603912,100890.81,16.814941,0.0,0,35.05,129.05,0001,2.3318586
2023-05-15 00:00:00,2.3379457,2.4426184,17.551117,101058.06,17.024048,530.16113,0,35.05,129.05,0001,3.3811796
2023-05-15 06:00:00,1.9475565,4.4057236,18.839508,100948.35,17.024048,811.87524,0,35.05,129.05,0001,4.8169885
2023-05-15 12:00:00,4.1789055,3.320466,17.64914,101045.23,17.024048,0.0,0,35.05,129.05,0001,5.337485
2023-05-15 18:00:00,2.982286,2.4662538,16.68393,101161.65,17.024048,0.0,0,35.05,129.05,0001,3.86994
2023-05-16 00:00:00,4.2971764,2.7294035,17.82669,101311.125,16.917755,401.3894,0,35.05,129.05,0001,5.090714
2023-05-16 06:00:00,4.5836983,5.333621,20.116364,101116.08,16.917755,809.2937,0,35.05,129.05,0001,7.0326242
2023-05-16 12:00:00,5.3029137,4.3184958,18.837555,101305.74,16.917755,0.0,0,35.05,129.05,0001,6.8388815
2023-05-16 18:00:00,4.5191174,2.4650984,17.286896,101480.555,16.917755,0.0,0,35.05,129.05,0001,5.147731
2023-05-17 00:00:00,3.4074116,3.389617,18.896515,101644.805,16.76883,544.0049,0,35.05,129.05,0001,4.8062415
2023-05-17 06:00:00,3.6791039,3.9954987,20.090973,101445.47,16.76883,761.4414,0,35.05,129.05,0001,5.431373
2023-05-17 12:00:00,2.81624,2.9189692,18.64853,101530.96,16.76883,0.0,0,35.05,129.05,0001,4.056056
2023-05-17 18:00:00,0.8606711,2.7912197,18.079315,101337.11,16.76883,0.0,0,35.05,129.05,0001,2.9209008
2023-05-18 00:00:00,-2.3622847,-0.01894641,18.573425,101286.37,16.59253,109.82262,0,35.05,129.05,0001,2.3623607
2023-05-18 06:00:00,-5.1086693,-2.0272837,17.798798,101110.86,16.59253,211.92932,0,35.05,129.05,0001,5.496215
2023-05-18 12:00:00,-4.141816,-0.8561859,17.468414,100913.7,16.59253,0.0,0,35.05,129.05,0001,4.229385
2023-05-18 18:00:00,-4.58119,-4.279766,16.930267,100682.2,16.59253,0.0,0,35.05,129.05,0001,6.2692666
2023-05-19 00:00:00,-3.8765526,-6.293565,17.49762,100810.11,17.09137,149.08331,0,35.05,129.05,0001,7.391659
2023-05-19 06:00:00,-5.2859097,-6.123102,19.194733,100869.65,17.09137,642.30225,0,35.05,129.05,0001,8.089081
2023-05-19 12:00:00,-3.6326513,-4.467147,17.501862,101148.125,17.09137,0.0,0,35.05,129.05,0001,5.757739
2023-05-19 18:00:00,-3.063016,-4.902463,16.026947,101090.84,17.09137,0.0,0,35.05,129.05,0001,5.7806754
2023-05-20 00:00:00,-1.8275318,-3.1707315,17.090912,101314.234,17.344727,456.12842,0,35.05,129.05,0001,3.6597009
2023-05-20 06:00:00,-3.6154127,1.2976809,18.343536,101099.414,17.344727,801.2312,0,35.05,129.05,0001,3.8412478
2023-05-20 12:00:00,2.6873124,2.409583,17.057648,101087.69,17.344727,0.0,0,35.05,129.05,0001,3.609396
2023-05-20 18:00:00,3.559853,1.8252261,16.75235,100926.266,17.344727,0.0,0,35.05,129.05,0001,4.0005
2023-05-21 00:00:00,4.21614,1.5656161,18.521637,100942.59,16.894745,528.30347,0,35.05,129.05,0001,4.4974427
2023-05-21 06:00:00,4.8186493,4.975131,19.969635,100767.875,16.894745,730.2019,0,35.05,129.05,0001,6.926132
2023-05-21 12:00:00,5.545578,0.63820416,20.137848,100763.625,16.894745,0.0,0,35.05,129.05,0001,5.5821805
2023-05-21 18:00:00,0.0718413,-3.2413063,17.605988,100674.445,16.894745,0.0,0,35.05,129.05,0001,3.2421024
2023-05-22 00:00:00,-0.15453035,-2.0894566,18.446075,100785.17,17.493896,340.3684,0,35.05,129.05,0001,2.095163
2023-05-22 06:00:00,-2.6599379,-1.3476734,17.998749,100836.016,17.493896,171.09613,0,35.05,129.05,0001,2.9818606
2023-05-22 12:00:00,-1.1006842,-3.8362112,17.350037,100856.11,17.493896,0.0,0,35.05,129.05,0001,3.9909925
2023-05-22 18:00:00,-0.3797741,-4.689295,16.104767,100872.54,17.493896,0.0,0,35.05,129.05,0001,4.704648
2023-05-23 00:00:00,-1.8678503,-4.435261,17.69696,101037.1,17.467285,539.7178,0,35.05,129.05,0001,4.8125257
2023-05-23 06:00:00,-3.4259882,0.18524456,18.21109,101008.64,17.467285,745.31445,0,35.05,129.05,0001,3.4309926
2023-05-23 12:00:00,1.5719868,0.052459,16.75058,101263.125,17.467285,0.0,0,35.05,129.05,0001,1.5728619
2023-05-23 18:00:00,1.895652,-1.6278553,15.918732,101404.52,17.467285,0.0,0,35.05,129.05,0001,2.4986815
2023-05-24 00:00:00,-1.3055649,-0.8495407,18.123932,101538.766,17.405273,505.4485,0,35.05,129.05,0001,1.5576324
2023-05-24 06:00:00,-2.7858286,1.5247629,19.063019,101541.9,17.405273,565.9995,0,35.05,129.05,0001,3.1758058
2023-05-24 12:00:00,-0.9808626,0.69068074,17.496552,101648.984,17.405273,0.0,0,35.05,129.05,0001,1.199638
2023-05-24 18:00:00,-0.7012288,0.1804319,17.214935,101702.375,17.405273,0.0,0,35.05,129.05,0001,0.7240701
2023-05-25 00:00:00,-1.540802,0.55454123,17.99826,101840.18,17.507324,433.60132,0,35.05,129.05,0001,1.6375551
2023-05-25 06:00:00,-0.6672771,3.5509987,19.267365,101735.805,17.507324,826.22437,0,35.05,129.05,0001,3.6131496
2023-05-25 12:00:00,1.2650204,3.2838554,17.835602,101800.59,17.507324,0.0,0,35.05,129.05,0001,3.5190885
2023-05-25 18:00:00,1.6705071,1.616793,18.494873,101857.77,17.507324,0.0,0,35.05,129.05,0001,2.3247824
2023-05-26 00:00:00,-0.56479263,1.0821762,18.602875,102019.71,17.571808,371.2561,0,35.05,129.05,0001,1.2206949
2023-05-26 06:00:00,1.8605094,3.6096144,19.672272,101941.445,17.571808,433.34277,0,35.05,129.05,0001,4.060888
2023-05-26 12:00:00,1.7262368,4.451885,18.881714,102007.81,17.571808,0.0,0,35.05,129.05,0001,4.774848
2023-05-26 18:00:00,1.7478086,2.630948,18.692871,101962.125,17.571808,0.0,0,35.05,129.05,0001,3.158595
2023-05-27 00:00:00,0.5518505,2.8293142,19.30783,102043.02,17.670197,233.50035,0,35.05,129.05,0001,2.8826303
2023-05-27 06:00:00,1.0461819,4.3407106,20.236237,101846.36,17.670197,772.4375,0,35.05,129.05,0001,4.4650044
2023-05-27 12:00:00,-0.7446604,2.8344011,18.902435,101851.09,17.670197,0.0,0,35.05,129.05,0001,2.9305885
2023-05-27 18:00:00,0.8588417,4.259557,19.489899,101652.76,17.670197,0.0,0,35.05,129.05,0001,4.3452773
2023-05-28 00:00:00,1.3069023,4.3575583,19.078247,101633.875,17.699005,101.885284,0,35.05,129.05,0001,4.5493197
2023-05-28 06:00:00,2.8418655,6.5887785,19.903656,101398.98,17.699005,169.3596,0,35.05,129.05,0001,7.175528
2023-05-28 12:00:00,3.8069754,4.924815,19.979004,101385.64,17.699005,0.0,0,35.05,129.05,0001,6.224698
2023-05-28 18:00:00,5.7624636,4.3890877,19.997437,101169.17,17.699005,0.0,0,35.05,129.05,0001,7.2436233
2023-05-29 00:00:00,3.2788115,4.9166164,19.523773,101101.2,17.767853,34.49475,0,35.05,129.05,0001,5.9096293
2023-05-29 06:00:00,4.413388,2.8864985,20.108856,101029.67,17.767853,194.19061,0,35.05,129.05,0001,5.2735057
2023-05-29 12:00:00,-3.0439615,-1.4378033,18.657135,101233.63,17.767853,0.0,0,35.05,129.05,0001,3.366449
2023-05-29 18:00:00,-3.485797,-3.4312105,18.485138,101103.445,17.767853,0.0,0,35.05,129.05,0001,4.8912153
2023-05-30 00:00:00,-4.4750013,-3.6282415,18.87436,101178.055,18.885498,362.88525,0,35.05,129.05,0001,5.7610564
2023-05-30 06:00:00,-6.2596617,-3.4951553,18.997345,101075.445,18.885498,554.7009,0,35.05,129.05,0001,7.1693425
2023-05-30 12:00:00,-6.00198,-4.7435284,18.354187,101192.2,18.885498,0.0,0,35.05,129.05,0001,7.6501517
2023-05-30 18:00:00,-4.2977543,-4.093254,18.214203,101102.16,18.885498,0.0,0,35.05,129.05,0001,5.9351006
2023-05-31 00:00:00,-3.4914875,-5.5195885,19.21814,101243.91,19.192871,214.78275,0,35.05,129.05,0001,6.5311823
2023-05-31 06:00:00,-6.1674843,-3.5378551,20.470367,101125.08,19.192871,806.2993,0,35.05,129.05,0001,7.110153
2023-05-31 12:00:00,-3.6233997,-2.0306826,18.824188,101159.55,19.192871,0.0,0,35.05,129.05,0001,4.1536365
2023-05-31 18:00:00,-2.789503,-2.7836132,17.492218,100998.195,19.192871,0.0,0,35.05,129.05,0001,3.9407904
2023-06-01 00:00:00,0.12868786,-1.8371172,19.024445,100948.45,19.308868,225.05154,0,35.05,129.05,0001,1.8416189
2023-06-01 06:00:00,-0.93427944,0.5058277,19.099945,100708.38,19.308868,143.67558,0,35.05,129.05,0001,1.0624217
2023-06-01 12:00:00,-2.045105,1.7179322,19.276123,100608.69,19.308868,0.0,0,35.05,129.05,0001,2.6709073
2023-06-01 18:00:00,1.5083282,-0.243474,19.406036,100228.336,19.308868,0.0,0,35.05,129.05,0001,1.5278527
2023-06-02 00:00:00,1.2826157,-1.358324,21.055328,100050.04,19.336395,399.21362,0,35.05,129.05,0001,1.8681935
2023-06-02 06:00:00,0.5561037,2.8383102,24.282135,99950.65,19.336395,813.8059,0,35.05,129.05,0001,2.8922753
2023-06-02 12:00:00,-4.255267,-1.4774151,20.423279,100284.95,19.336395,0.0,0,35.05,129.05,0001,4.504448
2023-06-02 18:00:00,-2.5792475,-3.6354342,18.898163,100490.46,19.336395,0.0,0,35.05,129.05,0001,4.457454
2023-06-03 00:00:00,-1.2483511,-2.2192059,20.237885,100812.77,20.015625,490.2688,0,35.05,129.05,0001,2.5462236
2023-06-03 06:00:00,1.727885,4.745946,21.073517,100782.36,20.015625,789.9907,0,35.05,129.05,0001,5.0507016
2023-06-03 12:00:00,3.6593056,3.4692354,19.974152,100986.79,20.015625,0.0,0,35.05,129.05,0001,5.042431
2023-06-03 18:00:00,3.3508549,-0.53858566,19.948334,100982.08,20.015625,0.0,0,35.05,129.05,0001,3.3938625
2023-06-04 00:00:00,3.4166203,-0.41041088,21.717377,101184.14,19.68335,415.29175,0,35.05,129.05,0001,3.4411817
2023-06-04 06:00:00,4.6508665,3.4592535,22.792389,101015.66,19.68335,822.8772,0,35.05,129.05,0001,5.796292
2023-06-04 12:00:00,4.087511,1.8247418,21.178375,101076.65,19.68335,0.0,0,35.05,129.05,0001,4.476319
2023-06-04 18:00:00,2.9690323,-1.1736956,20.569183,101024.46,19.68335,0.0,0,35.05,129.05,0001,3.192603
2023-06-05 00:00:00,2.5711288,-1.0479069,21.488861,101183.65,19.44934,326.2329,0,35.05,129.05,0001,2.7764747
2023-06-05 06:00:00,4.505766,1.8730307,22.326569,101044.766,19.44934,432.0061,0,35.05,129.05,0001,4.8795667
2023-06-05 12:00:00,3.8585663,2.8576126,20.888275,101038.11,19.44934,0.0,0,35.05,129.05,0001,4.8015084
2023-06-05 18:00:00,5.3852587,2.277472,19.745697,100925.16,19.44934,0.0,0,35.05,129.05,0001,5.847041
2023-06-06 00:00:00,2.738041,0.52110165,17.66153,100833.625,19.605774,112.18388,0,35.05,129.05,0001,2.7871876
2023-06-06 06:00:00,0.29155666,1.9655886,19.713043,100654.39,19.605774,722.45654,0,35.05,129.05,0001,1.9870943
2023-06-06 12:00:00,1.996377,2.5874872,19.082794,100746.734,19.605774,0.0,0,35.05,129.05,0001,3.2681205
2023-06-06 18:00:00,3.4035583,0.7290788,18.762482,100863.82,19.605774,0.0,0,35.05,129.05,0001,3.4807706
2023-06-07 00:00:00,2.097898,0.9086301,20.041779,101014.266,19.555237,488.31738,0,35.05,129.05,0001,2.2862163
2023-06-07 06:00:00,3.9006977,4.6615276,21.017853,100929.85,19.555237,626.1892,0,35.05,129.05,0001,6.0782633
2023-06-07 12:00:00,4.39869,3.6558437,19.901062,100966.04,19.555237,0.0,0,35.05,129.05,0001,5.7195864
2023-06-07 18:00:00,4.242054,3.7751408,19.431763,100893.25,19.555237,0.0,0,35.05,129.05,0001,5.678619
2023-06-08 00:00:00,1.0168307,3.106535,19.831665,100766.17,19.336731,161.2648,0,35.05,129.05,0001,3.2687159
2023-06-08 06:00:00,0.802685,3.3215923,21.09732,100604.586,19.336731,704.8867,0,35.05,129.05,0001,3.4172034
2023-06-08 12:00:00,-1.8465166,2.3064241,19.52951,100455.69,19.336731,0.0,0,35.05,129.05,0001,2.9545245
2023-06-08 18:00:00,5.526658,3.3688126,18.380524,100406.9,19.336731,0.0,0,35.05,129.05,0001,6.4724684
2023-06-09 00:00:00,1.9887724,2.9184728,20.265533,100477.86,19.513062,477.36572,0,35.05,129.05,0001,3.5316708
2023-06-09 06:00:00,3.316514,5.634242,21.190948,100519.766,19.513062,819.8264,0,35.05,129.05,0001,6.5378857
2023-06-09 12:00:00,2.5909204,3.73287,19.940887,100712.445,19.513062,0.0,0,35.05,129.05,0001,4.5439177
2023-06-09 18:00:00,2.5390403,2.50945,19.377777,100695.55,19.513062,0.0,0,35.05,129.05,0001,3.5698829
2023-06-10 00:00:00,0.8230785,4.4512997,20.488983,100789.44,20.112152,493.34937,0,35.05,129.05,0001,4.526757
2023-06-10 06:00:00,-1.9793892,3.632986,22.214386,100719.6,20.112152,811.6936,0,35.05,129.05,0001,4.1372175
2023-06-10 12:00:00,-0.99302006,1.1847987,20.666718,100710.03,20.112152,0.0,0,35.05,129.05,0001,1.5459096
2023-06-10 18:00:00,-1.3124275,2.2254863,20.311554,100603.59,20.112152,0.0,0,35.05,129.05,0001,2.5836515
2023-06-11 00:00:00,-1.6285496,1.270383,20.87259,100689.97,20.267426,225.56624,0,35.05,129.05,0001,2.065441
2023-06-11 06:00:00,-0.24085283,4.6415434,21.989594,100587.07,20.267426,687.5127,0,35.05,129.05,0001,4.647788
2023-06-11 12:00:00,2.4819517,3.3659945,21.0466,100734.25,20.267426,0.0,0,35.05,129.05,0001,4.182105
2023-06-11 18:00:00,0.5268073,1.4559407,20.674042,100626.56,20.267426,0.0,0,35.05,129.05,0001,1.5483183
2023-06-12 00:00:00,0.38077998,0.66400766,20.755463,100694.91,20.857452,361.7522,0,35.05,129.05,0001,0.76544076
2023-06-12 06:00:00,-0.23731136,2.4016926,21.661163,100497.266,20.857452,628.06836,0,35.05,129.05,0001,2.4133885
2023-06-12 12:00:00,-2.8300123,0.13281918,20.806732,100583.55,20.857452,0.0,0,35.05,129.05,0001,2.8331273
2023-06-12 18:00:00,-0.9449016,0.68125725,20.589447,100529.125,20.857452,0.0,0,35.05,129.05,0001,1.1648822
2023-06-13 00:00:00,-1.780551,1.6522026,21.560211,100571.81,21.30066,415.95874,0,35.05,129.05,0001,2.4290195
2023-06-13 06:00:00,1.9681535,3.3986006,22.350983,100438.04,21.30066,664.51294,0,35.05,129.05,0001,3.9273546
