valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-04-19 00:00:00,3.036049,0.17380118,16.373993,101389.0,15.863617,481.93604,0,35.05,129.05,0001,3.0410194
2024-04-19 06:00:00,3.1218681,4.5221605,17.925201,101170.38,15.863617,747.5332,0,35.05,129.05,0001,5.495088
2024-04-19 12:00:00,3.9042664,3.1379595,16.253632,101312.336,15.863617,0.0,0,35.05,129.05,0001,5.0090003
2024-04-19 18:00:00,2.908887,1.6402128,15.880798,101236.56,15.863617,0.0,0,35.05,129.05,0001,3.3394492
2024-04-20 00:00:00,-1.5378304,0.010582924,16.545746,101275.59,15.828217,263.36572,0,35.05,129.05,0001,1.5378668
2024-04-20 06:00:00,-4.921135,3.3054972,16.399323,101075.516,15.828217,118.53999,0,35.05,129.05,0001,5.9282274
2024-04-20 12:00:00,-6.8013477,0.8379448,16.0336,101001.11,15.828217,0.0,0,35.05,129.05,0001,6.8527718
2024-04-20 18:00:00,-0.90749264,-0.41921902,15.983734,100792.03,15.828217,0.0,0,35.05,129.05,0001,0.9996437
2024-04-21 00:00:00,-2.3312836,-2.327839,16.170074,101036.84,15.847015,116.37576,0,35.05,129.05,0001,3.294498
2024-04-21 06:00:00,-4.548482,-3.2318087,16.584717,100969.766,15.847015,178.46838,0,35.05,129.05,0001,5.57972
2024-04-21 12:00:00,-4.7631464,-6.5414886,15.572632,101175.64,15.847015,0.0,0,35.05,129.05,0001,8.091887
2024-04-21 18:00:00,-3.5938444,-5.569132,15.284454,101126.195,15.847015,0.0,0,35.05,129.05,0001,6.628042
2024-04-22 00:00:00,-2.7919827,-5.9631004,15.494354,101333.63,15.745453,150.12946,0,35.05,129.05,0001,6.5843554
2024-04-22 06:00:00,-5.5194693,-5.789221,15.875977,101345.63,15.745453,293.97845,0,35.05,129.05,0001,7.998726
2024-04-22 12:00:00,-4.1819906,-5.574071,14.588654,101492.24,15.745453,0.0,0,35.05,129.05,0001,6.968451
2024-04-22 18:00:00,-6.74382,-6.040745,14.097565,101415.266,15.745453,0.0,0,35.05,129.05,0001,9.053713
2024-04-23 00:00:00,-6.8965845,-6.875429,14.540131,101354.7,15.818665,300.52377,0,35.05,129.05,0001,9.738296
2024-04-23 06:00:00,-8.060429,-6.972883,15.339142,101005.97,15.818665,411.87988,0,35.05,129.05,0001,10.657937
2024-04-23 12:00:00,-4.0415373,-6.994854,14.205231,101014.016,15.818665,0.0,0,35.05,129.05,0001,8.07849
2024-04-23 18:00:00,-1.6058569,-5.1213865,13.02829,100761.51,15.818665,0.0,0,35.05,129.05,0001,5.3672504
2024-04-24 00:00:00,0.26373205,1.6644573,13.749817,100827.54,15.810333,395.15576,0,35.05,129.05,0001,1.6852219
2024-04-24 06:00:00,4.7372026,1.8162861,16.959198,100662.2,15.810333,696.9912,0,35.05,129.05,0001,5.0734587
2024-04-24 12:00:00,4.2493424,-0.16590214,15.754181,100860.09,15.810333,0.0,0,35.05,129.05,0001,4.2525797
2024-04-24 18:00:00,2.7930589,-1.8865461,13.866486,100995.164,15.810333,0.0,0,35.05,129.05,0001,3.3704946
2024-04-25 00:00:00,2.6689215,-1.3049831,15.174408,101085.29,15.461426,499.27393,0,35.05,129.05,0001,2.970879
2024-04-25 06:00:00,2.667718,4.0337763,17.402496,100935.78,15.461426,795.0437,0,35.05,129.05,0001,4.836121
2024-04-25 12:00:00,3.166318,1.5608864,15.070068,101107.04,15.461426,0.0,0,35.05,129.05,0001,3.5301466
2024-04-25 18:00:00,1.624238,1.8848338,14.626373,101053.766,15.461426,0.0,0,35.05,129.05,0001,2.4881213
2024-04-26 00:00:00,1.9883683,1.7375696,15.759369,101145.71,15.971222,334.5935,0,35.05,129.05,0001,2.6405978
2024-04-26 06:00:00,2.2694435,3.277545,16.76175,100972.06,15.971222,207.84668,0,35.05,129.05,0001,3.9865618
2024-04-26 12:00:00,1.5623806,1.5791793,15.9869995,101005.625,15.971222,0.0,0,35.05,129.05,0001,2.22145
2024-04-26 18:00:00,1.1845696,0.249336,13.713165,101050.4,15.971222,0.0,0,35.05,129.05,0001,1.2105262
2024-04-27 00:00:00,1.7165155,-0.21889073,15.374908,101063.27,16.57257,478.39136,0,35.05,129.05,0001,1.7304158
2024-04-27 06:00:00,1.4554975,3.9056492,16.898346,100973.73,16.57257,752.34375,0,35.05,129.05,0001,4.1680417
2024-04-27 12:00:00,1.1652973,0.95822585,17.10019,101240.98,16.57257,0.0,0,35.05,129.05,0001,1.5086797
2024-04-27 18:00:00,0.36832532,0.14080477,15.349274,101310.4,16.57257,0.0,0,35.05,129.05,0001,0.3943216
2024-04-28 00:00:00,-0.15551746,1.0619211,17.40921,101479.8,16.239014,471.89868,0,35.05,129.05,0001,1.0732484
2024-04-28 06:00:00,-0.08572197,1.4564345,19.208527,101357.625,16.239014,708.7036,0,35.05,129.05,0001,1.458955
2024-04-28 12:00:00,-5.1808004,-3.341937,17.125214,101467.44,16.239014,0.0,0,35.05,129.05,0001,6.165163
2024-04-28 18:00:00,-4.9353046,-5.4377413,15.824707,101217.08,16.239014,0.0,0,35.05,129.05,0001,7.34345
2024-04-29 00:00:00,-6.423688,-7.718606,15.118652,101073.42,16.157227,67.346725,0,35.05,129.05,0001,10.0419445
2024-04-29 06:00:00,-6.6934175,-7.475601,15.9435425,100663.81,16.157227,95.12669,0,35.05,129.05,0001,10.034264
2024-04-29 12:00:00,-3.2586994,-6.880945,15.512726,100755.49,16.157227,0.0,0,35.05,129.05,0001,7.6135755
2024-04-29 18:00:00,-2.818694,-5.7926645,14.835419,100495.46,16.157227,0.0,0,35.05,129.05,0001,6.4420495
2024-04-30 00:00:00,-1.0081816,-2.3124037,15.695129,100657.19,16.119904,255.3052,0,35.05,129.05,0001,2.5226257
2024-04-30 06:00:00,-0.3468647,3.2701328,17.099152,100550.56,16.119904,615.3428,0,35.05,129.05,0001,3.2884774
2024-04-30 12:00:00,-5.5031023,-3.3214064,15.829803,100983.555,16.119904,0.0,0,35.05,129.05,0001,6.4277425
2024-04-30 18:00:00,-6.9856796,-6.4913654,14.572052,100884.92,16.119904,0.0,0,35.05,129.05,0001,9.536118
2024-05-01 00:00:00,-4.2425566,-6.685643,13.774658,101150.57,16.329163,125.35828,0,35.05,129.05,0001,7.918151
2024-05-01 06:00:00,-6.3820057,-6.725787,15.006683,101189.01,16.329163,291.38013,0,35.05,129.05,0001,9.271796
2024-05-01 12:00:00,-4.159197,-4.5808773,14.0086975,101652.26,16.329163,0.0,0,35.05,129.05,0001,6.1873546
2024-05-01 18:00:00,-3.7499008,-4.481432,12.798004,101698.03,16.329163,0.0,0,35.05,129.05,0001,5.8433714
2024-05-02 00:00:00,-1.915782,-2.4810896,14.162079,102034.5,16.213379,514.4487,0,35.05,129.05,0001,3.1346493
2024-05-02 06:00:00,-5.211322,-0.9592142,16.789215,101769.73,16.213379,783.5259,0,35.05,129.05,0001,5.298865
2024-05-02 12:00:00,-2.1354952,0.71223646,15.12677,101928.21,16.213379,0.0,0,35.05,129.05,0001,2.2511375
2024-05-02 18:00:00,0.746123,-1.3300972,13.111603,101886.05,16.213379,0.0,0,35.05,129.05,0001,1.5250764
2024-05-03 00:00:00,0.36390704,-0.5397215,15.695526,101956.6,16.85083,529.9182,0,35.05,129.05,0001,0.65094364
2024-05-03 06:00:00,-0.83002377,2.0853434,18.00882,101766.305,16.85083,821.6631,0,35.05,129.05,0001,2.2444592
2024-05-03 12:00:00,0.0043725967,0.959385,16.774536,101871.94,16.85083,0.0,0,35.05,129.05,0001,0.95939493
2024-05-03 18:00:00,-1.0723782,-0.9830303,15.531891,101842.27,16.85083,0.0,0,35.05,129.05,0001,1.4547658
2024-05-04 00:00:00,-0.37055016,-1.083785,17.704468,101913.1,16.573944,516.99194,0,35.05,129.05,0001,1.1453809
2024-05-04 06:00:00,-1.2645092,2.2283058,19.903961,101700.64,16.573944,677.68164,0,35.05,129.05,0001,2.562095
2024-05-04 12:00:00,-1.2332296,2.4119968,18.783966,101740.65,16.573944,0.0,0,35.05,129.05,0001,2.7089822
2024-05-04 18:00:00,1.0906068,3.4585075,17.527954,101681.41,16.573944,0.0,0,35.05,129.05,0001,3.626389
2024-05-05 00:00:00,0.2850914,4.748101,18.462524,101638.21,17.062103,74.44211,0,35.05,129.05,0001,4.7566524
2024-05-05 06:00:00,-1.0703745,10.104771,18.39566,101404.54,17.062103,139.46556,0,35.05,129.05,0001,10.1613035
2024-05-05 12:00:00,-2.1687927,12.164986,18.58908,101144.875,17.062103,0.0,0,35.05,129.05,0001,12.356801
2024-05-05 18:00:00,2.6304266,12.88577,18.469086,100793.58,17.062103,0.0,0,35.05,129.05,0001,13.151509
2024-05-06 00:00:00,5.2570133,5.6152134,17.48288,100863.484,16.87265,416.04224,0,35.05,129.05,0001,7.6919966
2024-05-06 06:00:00,7.4508343,5.173794,18.233185,100795.59,16.87265,679.51807,0,35.05,129.05,0001,9.071002
2024-05-06 12:00:00,7.110862,3.4121313,17.43045,100972.805,16.87265,0.0,0,35.05,129.05,0001,7.887141
2024-05-06 18:00:00,6.6601477,2.613617,16.09076,100957.48,16.87265,0.0,0,35.05,129.05,0001,7.1546183
2024-05-07 00:00:00,6.87626,2.406268,16.502441,101065.73,17.487946,500.97095,0,35.05,129.05,0001,7.285127
2024-05-07 06:00:00,-2.3296614,-2.15232,16.983582,101129.08,17.487946,313.94788,0,35.05,129.05,0001,3.1717193
2024-05-07 12:00:00,-6.2892256,-7.010907,14.048248,101417.99,17.487946,0.0,0,35.05,129.05,0001,9.418449
2024-05-07 18:00:00,-7.26668,-6.776269,13.230743,101485.37,17.487946,0.0,0,35.05,129.05,0001,9.935918
2024-05-08 00:00:00,-5.1981115,-6.871113,14.219208,101714.48,16.209412,225.70547,0,35.05,129.05,0001,8.615832
2024-05-08 06:00:00,-6.364875,-6.457303,14.837463,101776.1,16.209412,571.69946,0,35.05,129.05,0001,9.066884
2024-05-08 12:00:00,-4.710742,-3.722126,13.36441,101880.96,16.209412,0.0,0,35.05,129.05,0001,6.0037746
2024-05-08 18:00:00,-0.4254694,-2.3118734,11.454132,101922.484,16.209412,0.0,0,35.05,129.05,0001,2.3506985
2024-05-09 00:00:00,2.091114,0.36404586,14.556854,102000.055,16.617401,523.24854,0,35.05,129.05,0001,2.1225662
2024-05-09 06:00:00,3.6397772,5.359927,17.28653,101777.07,16.617401,801.844,0,35.05,129.05,0001,6.4789505
2024-05-09 12:00:00,5.607007,3.1609051,17.23764,101766.234,16.617401,0.0,0,35.05,129.05,0001,6.436602
2024-05-09 18:00:00,4.0117836,0.881773,15.398346,101835.37,16.617401,0.0,0,35.05,129.05,0001,4.107546
2024-05-10 00:00:00,4.054967,0.6875988,17.289337,101973.89,16.810303,531.5553,0,35.05,129.05,0001,4.1128516
2024-05-10 06:00:00,5.0241213,5.025549,18.646027,101893.91,16.810303,813.71875,0,35.05,129.05,0001,7.10619
2024-05-10 12:00:00,3.5798,3.9296112,17.28946,101938.1,16.810303,0.0,0,35.05,129.05,0001,5.3157134
2024-05-10 18:00:00,4.803034,5.1830654,17.537811,101848.586,16.810303,0.0,0,35.05,129.05,0001,7.06635
2024-05-11 00:00:00,2.3307247,6.284255,18.915863,101741.68,16.782257,389.73755,0,35.05,129.05,0001,6.702547
2024-05-11 06:00:00,2.7738285,9.073783,19.535797,101450.9,16.782257,488.9702,0,35.05,129.05,0001,9.488291
2024-05-11 12:00:00,3.0546045,8.286562,18.949463,101261.0,16.782257,0.0,0,35.05,129.05,0001,8.831632
2024-05-11 18:00:00,4.0058765,7.57382,18.082794,101065.195,16.782257,0.0,0,35.05,129.05,0001,8.567952
2024-05-12 00:00:00,3.5099802,3.3327656,17.657654,100957.766,16.847443,54.367554,0,35.05,129.05,0001,4.840174
2024-05-12 06:00:00,0.7553797,-0.08494568,20.210968,100745.23,16.847443,594.85156,0,35.05,129.05,0001,0.7601409
2024-05-12 12:00:00,0.3329776,-2.3620558,19.034637,100926.16,16.847443,0.0,0,35.05,129.05,0001,2.38541
2024-05-12 18:00:00,0.48963737,-4.994317,15.981232,101146.945,16.847443,0.0,0,35.05,129.05,0001,5.0182614
2024-05-13 00:00:00,-0.4667101,-3.7089176,17.768341,101362.94,16.716064,536.5925,0,35.05,129.05,0001,3.7381663
2024-05-13 06:00:00,-4.784915,-0.054826736,18.524689,101397.47,16.716064,824.6493,0,35.05,129.05,0001,4.785229
2024-05-13 12:00:00,-0.6921797,1.0415313,16.714508,101603.086,16.716064,0.0,0,35.05,129.05,0001,1.2505599
2024-05-13 18:00:00,0.5417641,-0.065877974,14.915192,101620.39,16.716064,0.0,0,35.05,129.05,0001,0.54575473
2024-05-14 00:00:00,1.8875351,-0.26186562,17.270233,101695.36,17.724152,544.7551,0,35.05,129.05,0001,1.9056134
2024-05-14 06:00:00,2.163599,4.1470547,18.887238,101512.84,17.724152,820.26245,0,35.05,129.05,0001,4.677523
2024-05-14 12:00:00,3.7024665,2.5938435,17.668518,101572.29,17.724152,0.0,0,35.05,129.05,0001,4.5206504
2024-05-14 18:00:00,2.701372,2.7810464,16.423492,101471.75,17.724152,0.0,0,35.05,129.05,0001,3.8770645
2024-05-15 00:00:00,2.9205542,1.6556067,18.436249,101374.6,17.14798,544.06274,0,35.05,129.05,0001,3.3571818
2024-05-15 06:00:00,6.027727,5.49244,19.317657,100971.16,17.14798,813.2466,0,35.05,129.05,0001,8.154778
2024-05-15 12:00:00,7.4816465,0.9112158,15.963104,100642.79,17.14798,0.0,0,35.05,129.05,0001,7.5369325
2024-05-15 18:00:00,8.912935,-4.3520536,11.3420105,100559.93,17.14798,0.0,0,35.05,129.05,0001,9.918709
2024-05-16 00:00:00,9.155935,-0.83608055,13.394165,101053.02,16.970764,458.9646,0,35.05,129.05,0001,9.19403
2024-05-16 06:00:00,8.017548,3.7430935,19.209503,100828.664,16.970764,712.43677,0,35.05,129.05,0001,8.848267
2024-05-16 12:00:00,5.8743877,0.88224685,17.610504,101052.53,16.970764,0.0,0,35.05,129.05,0001,5.9402685
2024-05-16 18:00:00,6.169732,1.4469717,15.658234,101330.66,16.970764,0.0,0,35.05,129.05,0001,6.337138
2024-05-17 00:00:00,4.607424,2.6116133,18.049591,101612.555,17.25766,524.45874,0,35.05,129.05,0001,5.296119
2024-05-17 06:00:00,4.996235,5.972084,18.985748,101555.51,17.25766,827.75024,0,35.05,129.05,0001,7.786408
2024-05-17 12:00:00,4.7972956,4.7091236,17.717163,101719.0,17.25766,0.0,0,35.05,129.05,0001,6.722343
2024-05-17 18:00:00,4.239856,2.1128116,16.3721,101780.55,17.25766,0.0,0,35.05,129.05,0001,4.7371244
2024-05-18 00:00:00,3.167469,0.7486817,18.271454,101878.39,17.44397,541.1675,0,35.05,129.05,0001,3.2547479
2024-05-18 06:00:00,3.526001,3.523034,19.623932,101672.664,17.44397,822.00635,0,35.05,129.05,0001,4.984421
2024-05-18 12:00:00,3.0995698,1.7717018,17.787537,101707.35,17.44397,0.0,0,35.05,129.05,0001,3.5701907
2024-05-18 18:00:00,2.1842625,0.4241829,16.196686,101626.85,17.44397,0.0,0,35.05,129.05,0001,2.2250695
2024-05-19 00:00:00,2.848998,0.19417614,18.89798,101622.29,18.117981,549.60425,0,35.05,129.05,0001,2.8556075
2024-05-19 06:00:00,1.3076162,3.1620722,20.996735,101316.914,18.117981,826.5564,0,35.05,129.05,0001,3.4217772
2024-05-19 12:00:00,2.2141502,2.9392092,19.914032,101388.28,18.117981,0.0,0,35.05,129.05,0001,3.6798658
2024-05-19 18:00:00,-0.71393883,-1.4740429,17.530548,101282.76,18.117981,0.0,0,35.05,129.05,0001,1.6378373
2024-05-20 00:00:00,2.3338423,-2.0154238,19.644379,101500.266,17.79303,518.7473,0,35.05,129.05,0001,3.0836265
2024-05-20 06:00:00,-1.6607466,3.3556113,21.808502,101394.78,17.79303,769.40845,0,35.05,129.05,0001,3.7440896
2024-05-20 12:00:00,-4.9341297,-1.0212469,17.66632,101721.43,17.79303,0.0,0,35.05,129.05,0001,5.038708
2024-05-20 18:00:00,-5.44806,-3.829732,16.424408,101809.74,17.79303,0.0,0,35.05,129.05,0001,6.659445
2024-05-21 00:00:00,-5.815523,-4.822933,17.209717,102102.09,17.667572,461.79834,0,35.05,129.05,0001,7.5551963
2024-05-21 06:00:00,-6.5340757,-4.064413,18.187042,101979.64,17.667572,713.8176,0,35.05,129.05,0001,7.6950374
2024-05-21 12:00:00,-5.3925743,-3.3842688,16.488861,102005.33,17.667572,0.0,0,35.05,129.05,0001,6.3665633
2024-05-21 18:00:00,-3.6970863,-2.7960768,15.462433,101879.28,17.667572,0.0,0,35.05,129.05,0001,4.6353526
2024-05-22 00:00:00,-1.9641657,-2.031149,17.240936,101866.46,17.716156,399.90234,0,35.05,129.05,0001,2.825511
2024-05-22 06:00:00,-2.2216883,1.9333394,19.391998,101519.7,17.716156,678.21045,0,35.05,129.05,0001,2.9451146
2024-05-22 12:00:00,1.9265826,1.8986683,17.691284,101424.85,17.716156,0.0,0,35.05,129.05,0001,2.704933
2024-05-22 18:00:00,3.0171077,0.15336788,17.316803,101185.4,17.716156,0.0,0,35.05,129.05,0001,3.0210032
2024-05-23 00:00:00,1.4095533,2.067915,19.624786,101115.36,18.041138,519.1067,0,35.05,129.05,0001,2.5026212
2024-05-23 06:00:00,2.6281128,4.3129797,20.579498,100881.75,18.041138,748.5029,0,35.05,129.05,0001,5.0506206
2024-05-23 12:00:00,3.393014,2.2960966,19.680328,100942.15,18.041138,0.0,0,35.05,129.05,0001,4.0969014
2024-05-23 18:00:00,2.050284,-1.1269436,18.875214,100866.26,18.041138,0.0,0,35.05,129.05,0001,2.3395867
2024-05-24 00:00:00,-4.4460564,-2.6023865,20.242218,101217.81,18.163177,557.28076,0,35.05,129.05,0001,5.1516824
2024-05-24 06:00:00,-7.1545887,-2.576726,19.683868,101275.69,18.163177,805.44507,0,35.05,129.05,0001,7.6044497
2024-05-24 12:00:00,-5.5992794,-3.9486523,17.679596,101586.72,18.163177,0.0,0,35.05,129.05,0001,6.8515534
2024-05-24 18:00:00,-5.081297,-4.6542463,17.346558,101634.63,18.163177,0.0,0,35.05,129.05,0001,6.8906884
2024-05-25 00:00:00,-5.725878,-2.9227076,18.532928,101873.84,18.163177,471.32227,0,35.05,129.05,0001,6.4286776
2024-05-25 06:00:00,-6.08177,-2.771349,18.812286,101713.445,18.163177,750.5957,0,35.05,129.05,0001,6.683435
2024-05-25 12:00:00,-5.919429,-2.7719193,17.456024,101627.33,18.163177,0.0,0,35.05,129.05,0001,6.536297
2024-05-25 18:00:00,-4.6647444,-1.5183678,16.704742,101435.36,18.163177,0.0,0,35.05,129.05,0001,4.9056377
2024-05-26 00:00:00,-1.3541136,1.1427641,18.747986,101246.5,18.341644,521.58435,0,35.05,129.05,0001,1.7718728
2024-05-26 06:00:00,2.7183447,6.0350657,20.775726,100813.516,18.341644,691.1416,0,35.05,129.05,0001,6.619019
2024-05-26 12:00:00,1.5875306,11.435529,20.299652,100428.77,18.341644,0.0,0,35.05,129.05,0001,11.545197
2024-05-26 18:00:00,6.1737366,3.3672714,19.623138,100043.4,18.341644,0.0,0,35.05,129.05,0001,7.032321
2024-05-27 00:00:00,3.59824,-2.8377218,20.096832,100332.914,18.335297,490.65625,0,35.05,129.05,0001,4.5825753
2024-05-27 06:00:00,3.1504288,3.7798223,20.692413,100272.09,18.335297,751.35547,0,35.05,129.05,0001,4.920595
2024-05-27 12:00:00,3.7901783,1.1570644,20.41977,100362.734,18.335297,0.0,0,35.05,129.05,0001,3.962859
2024-05-27 18:00:00,-0.29483128,-4.873252,18.535675,100368.47,18.335297,0.0,0,35.05,129.05,0001,4.8821626
2024-05-28 00:00:00,-2.4258852,-7.706046,19.388794,100266.3,18.3414,383.7248,0,35.05,129.05,0001,8.078865
2024-05-28 06:00:00,-5.8364687,-6.759083,20.090729,100432.766,18.3414,677.7927,0,35.05,129.05,0001,8.930262
2024-05-28 12:00:00,-3.9558134,-4.7495565,17.399536,100916.445,18.3414,0.0,0,35.05,129.05,0001,6.1811604
2024-05-28 18:00:00,-0.5742235,-1.2900047,15.382233,101189.94,18.3414,0.0,0,35.05,129.05,0001,1.4120357
2024-05-29 00:00:00,1.4302107,1.4698476,18.31314,101492.34,18.58786,552.9238,0,35.05,129.05,0001,2.0508423
2024-05-29 06:00:00,1.6645272,4.296172,19.923126,101332.055,18.58786,826.0249,0,35.05,129.05,0001,4.6073575
2024-05-29 12:00:00,1.4729954,0.6162025,18.240326,101326.13,18.58786,0.0,0,35.05,129.05,0001,1.5966905
2024-05-29 18:00:00,-0.74453735,0.7731106,18.309418,101271.984,18.58786,0.0,0,35.05,129.05,0001,1.0733293
2024-05-30 00:00:00,-1.0185518,-0.34497112,19.068848,101283.984,18.781677,325.84717,0,35.05,129.05,0001,1.075385
2024-05-30 06:00:00,0.9373649,2.1463742,20.491608,101096.75,18.781677,340.8921,0,35.05,129.05,0001,2.3421304
2024-05-30 12:00:00,1.7879701,2.1065912,19.1969,101106.19,18.781677,0.0,0,35.05,129.05,0001,2.7630713
2024-05-30 18:00:00,4.730339,1.4447641,18.679474,101009.055,18.781677,0.0,0,35.05,129.05,0001,4.946054
2024-05-31 00:00:00,4.3257666,1.9486874,18.882965,101008.93,19.085205,257.81213,0,35.05,129.05,0001,4.7444324
2024-05-31 06:00:00,2.6516602,5.6550627,20.875153,100810.12,19.085205,793.3948,0,35.05,129.05,0001,6.2458816
2024-05-31 12:00:00,4.210631,3.3067532,19.800201,100998.586,19.085205,0.0,0,35.05,129.05,0001,5.35388
2024-05-31 18:00:00,2.868516,-1.2297249,18.904327,100946.11,19.085205,0.0,0,35.05,129.05,0001,3.1209946
2024-06-01 00:00:00,1.408345,-1.3344412,20.57077,101016.4,19.157074,548.92163,0,35.05,129.05,0001,1.9401466
2024-06-01 06:00:00,0.5863819,3.3557327,21.17154,100872.17,19.157074,665.2495,0,35.05,129.05,0001,3.4065797
2024-06-01 12:00:00,-4.0841675,-0.23175716,18.910675,101025.63,19.157074,0.0,0,35.05,129.05,0001,4.090738
2024-06-01 18:00:00,-2.463502,-4.6706543,17.631073,101019.53,19.157074,0.0,0,35.05,129.05,0001,5.2805166
2024-06-02 00:00:00,-0.34609222,-0.18652916,18.715607,101101.75,19.521515,499.78906,0,35.05,129.05,0001,0.39315766
2024-06-02 06:00:00,-2.0877972,3.9965324,18.982086,100949.06,19.521515,678.124,0,35.05,129.05,0001,4.50901
2024-06-02 12:00:00,-3.9275532,0.5371008,18.56369,101087.62,19.521515,0.0,0,35.05,129.05,0001,3.9641078
2024-06-02 18:00:00,-3.7430115,-2.063136,17.071503,101082.47,19.521515,0.0,0,35.05,129.05,0001,4.273952
2024-06-03 00:00:00,-3.204918,-1.851738,18.455505,101210.75,19.63382,397.00244,0,35.05,129.05,0001,3.7014093
2024-06-03 06:00:00,-6.1090994,-1.3665752,19.442902,101110.836,19.63382,625.3496,0,35.05,129.05,0001,6.260082
2024-06-03 12:00:00,-4.1897087,-2.3831272,18.191132,101314.734,19.63382,0.0,0,35.05,129.05,0001,4.820058
2024-06-03 18:00:00,-2.6392117,-4.557356,16.782684,101409.234,19.63382,0.0,0,35.05,129.05,0001,5.2663965
2024-06-04 00:00:00,-2.911911,-4.539959,18.64212,101661.305,19.818878,459.74487,0,35.05,129.05,0001,5.3935566
2024-06-04 06:00:00,-6.7752666,-2.5506907,20.64444,101549.586,19.818878,823.60034,0,35.05,129.05,0001,7.2394934
2024-06-04 12:00:00,-5.2802362,-2.3672762,18.284576,101738.08,19.818878,0.0,0,35.05,129.05,0001,5.7866135
2024-06-04 18:00:00,-1.1755819,-2.2687473,16.662506,101907.56,19.818878,0.0,0,35.05,129.05,0001,2.5552313
2024-06-05 00:00:00,-3.7988415,-1.6143627,19.025482,101979.734,19.98172,528.95386,0,35.05,129.05,0001,4.127634
2024-06-05 06:00:00,-4.1665287,-0.2330656,20.388947,101839.016,19.98172,607.7871,0,35.05,129.05,0001,4.173042
2024-06-05 12:00:00,-3.2890778,-0.5243595,19.28476,101916.945,19.98172,0.0,0,35.05,129.05,0001,3.3306134
2024-06-05 18:00:00,-2.026496,-1.0740366,18.419281,101830.84,19.98172,0.0,0,35.05,129.05,0001,2.2935214
2024-06-06 00:00:00,-1.8253965,-2.0726604,19.464355,101865.02,20.109924,323.11328,0,35.05,129.05,0001,2.7618823
2024-06-06 06:00:00,-1.7082396,1.25229,21.359894,101701.625,20.109924,572.89575,0,35.05,129.05,0001,2.1180918
2024-06-06 12:00:00,0.050780296,1.6405602,19.57425,101668.375,20.109924,0.0,0,35.05,129.05,0001,1.641346
2024-06-06 18:00:00,1.3867896,-1.1998987,18.417145,101573.07,20.109924,0.0,0,35.05,129.05,0001,1.8338326
2024-06-07 00:00:00,0.28232884,0.8480815,20.733368,101569.35,20.128937,490.3557,0,35.05,129.05,0001,0.8938411
2024-06-07 06:00:00,0.6857274,3.7303476,21.917877,101366.45,20.128937,759.9524,0,35.05,129.05,0001,3.7928505
2024-06-07 12:00:00,1.8171062,1.4275303,20.258057,101351.445,20.128937,0.0,0,35.05,129.05,0001,2.310783
2024-06-07 18:00:00,0.8602921,1.6617365,20.009338,101286.44,20.128937,0.0,0,35.05,129.05,0001,1.8712218
2024-06-08 00:00:00,-1.7641907,2.0761633,20.982971,101198.77,20.15921,260.09015,0,35.05,129.05,0001,2.7244859
2024-06-08 06:00:00,0.083961666,2.857751,20.46347,101072.26,20.15921,287.69876,0,35.05,129.05,0001,2.858984
2024-06-08 12:00:00,-4.3239956,1.437089,19.577576,100989.97,20.15921,0.0,0,35.05,129.05,0001,4.5565515
2024-06-08 18:00:00,-4.2070436,0.9329161,20.401703,100781.68,20.15921,0.0,0,35.05,129.05,0001,4.30924
2024-06-09 00:00:00,-2.4226665,-1.8738012,21.135223,100821.484,20.137024,405.24487,0,35.05,129.05,0001,3.062751
2024-06-09 06:00:00,-4.0523233,-0.059945107,21.928741,100771.734,20.137024,632.3208,0,35.05,129.05,0001,4.052767
2024-06-09 12:00:00,-0.9323778,1.6602392,19.983429,100787.06,20.137024,0.0,0,35.05,129.05,0001,1.904133
2024-06-09 18:00:00,0.90300673,0.5552242,19.12088,100863.36,20.137024,0.0,0,35.05,129.05,0001,1.0600448
2024-06-10 00:00:00,3.4040174,1.3659301,20.648285,100955.664,19.837952,379.91284,0,35.05,129.05,0001,3.6678467
2024-06-10 06:00:00,3.4978256,5.1042585,22.06009,100761.86,19.837952,738.344,0,35.05,129.05,0001,6.187749
2024-06-10 12:00:00,5.0367336,3.2309074,21.283722,100797.88,19.837952,0.0,0,35.05,129.05,0001,5.9839325
2024-06-10 18:00:00,5.1895323,3.4377794,20.413544,100844.89,19.837952,0.0,0,35.05,129.05,0001,6.2249155
2024-06-11 00:00:00,3.7596111,2.8336592,22.102081,100874.22,20.471527,514.24536,0,35.05,129.05,0001,4.7078977
2024-06-11 06:00:00,4.4415483,5.653158,22.343658,100652.766,20.471527,731.1553,0,35.05,129.05,0001,7.189266
2024-06-11 12:00:00,4.5419474,3.2805643,21.416107,100689.086,20.471527,0.0,0,35.05,129.05,0001,5.602802
2024-06-11 18:00:00,3.1774294,2.2697487,20.526031,100588.336,20.471527,0.0,0,35.05,129.05,0001,3.9048452
2024-06-12 00:00:00,2.8760939,2.5345612,22.070465,100729.42,20.564545,536.147,0,35.05,129.05,0001,3.8335254
2024-06-12 06:00:00,3.4503412,5.3518944,22.962067,100479.75,20.564545,777.2583,0,35.05,129.05,0001,6.367702
2024-06-12 12:00:00,3.6395,1.970192,21.811432,100478.77,20.564545,0.0,0,35.05,129.05,0001,4.138552
